Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA10,Close_to_MA10_ratio,MA50,Close_to_MA50_ratio,MA200,Close_to_MA200_ratio,RSI,RSI_oversold,RSI_overbought,MACD,MACD_signal,MACD_histogram,MACD_bullish,MACD_cross_up,BB_upper,BB_middle,BB_lower,BB_width,BB_position,BB_squeeze,BB_breakout_upper,BB_breakout_lower,daily_return,true_range,volatility_10d,ATR_10d,HL_pct_10d,volatility_20d,ATR_20d,HL_pct_20d,volatility_30d,ATR_30d,HL_pct_30d,GK_volatility,GK_volatility_20d,Close_lag_1,Close_lag_2,Close_lag_3,open_close_ratio,high_close_ratio,low_close_ratio,price_change,price_change_pct,is_green,is_red,is_doji,body_size,upper_shadow,lower_shadow,volume_ma_10,volume_ratio,momentum_5d,trend_strength_5d,momentum_10d,trend_strength_10d,momentum_20d,trend_strength_20d,next_day_return,target,model_prediction,sell_prob,hold_prob,buy_prob,confidence
2024-03-29,70744.796875,70913.09375,69076.65625,69892.828125,25230851763,0.0,0.0,67851.997265625,1.030077682921928,61139.5225,1.1431693488446857,42895.595283203125,1.629370746892708,50.74868010134373,0,0,2125.478920798036,2315.408039019649,-189.9291182216134,0,0,74427.52753270925,68409.7966796875,62392.06582666573,0.1759318444169142,0.6232218157918955,1,0,0,-0.0120450288304576,1836.4375,0.0399304249055188,3671.033984375,0.0543330751326283,0.0414983930525107,4043.2001953125,0.059456312777865,0.039987642464981,3884.4498697916665,0.0578770622940984,0.0169563044663332,0.0358764111406316,70744.953125,69455.34375,69987.8359375,1.012189644815578,1.0145975724887724,0.9883225232560298,-851.96875,-0.0120428467906319,0,1,0,851.96875,168.296875,816.171875,38376313997.6,0.6574589671269081,3.954322892446571,0.2126036248210448,12.889189491011477,0.7291872474292704,2.0349898498572605,-0.2141101566933897,-0.0035414711944022903,0,0,0.2,0.66,0.14,0.66
2024-03-30,69893.4453125,70355.4921875,69601.0625,69645.3046875,17130241883,0.0,0.0,68025.160546875,1.0238168367057154,61589.484609375,1.1307986278699718,43114.65508789063,1.615351080636637,57.51247167561364,0,0,2068.774754560364,2266.081382127792,-197.30662756742868,0,0,74478.62124522547,68441.0724609375,62403.523676649536,0.1764305720876561,0.599728571112864,1,0,0,-0.0035414711944022,754.4296875,0.0269754750842316,3015.7296875,0.0446563773142294,0.0414914902871434,3992.6603515625,0.0587191526392969,0.0397321752121294,3806.700390625,0.0565567739837451,0.0072958073186074,0.0353693253658897,69892.828125,70744.953125,69455.34375,1.0035629196557243,1.0101972057296127,0.9993647498894792,-248.140625,-0.0035502703277902,0,1,0,248.140625,462.046875,44.2421875,33410074747.7,0.5127268350149163,-0.4481319812282391,-0.0793266223629928,2.549755836626222,0.8281748624890344,0.906284463479845,-0.1599419573340616,0.02424203264779501,1,1,0.18,0.1,0.72,0.72
2024-03-31,69647.78125,71377.78125,69624.8671875,71333.6484375,20050941373,0.0,0.0,68609.386328125,1.0397068426810612,62060.73203125,1.149416806775349,43340.181708984375,1.6459010005191697,55.3640540160312,0,0,2135.4553251199104,2239.956170726216,-104.50084560630556,0,0,74347.26980586423,68401.5595703125,62455.84933476078,0.1738472126337969,0.7465717930261209,1,0,0,0.024242032647795,1752.9140625,0.0239555115525463,2829.113671875,0.0415876921248108,0.0405912009123457,3797.5146484375,0.0560269144473119,0.0397907402534566,3786.71171875,0.056119989888973,0.0093891139414247,0.0333296393099109,69645.3046875,69892.828125,70744.953125,0.9763664522363932,1.000618681554451,0.9760452284801164,1685.8671875,0.0242056122570308,1,0,0,1685.8671875,44.1328125,22.9140625,30967133828.5,0.6474910298138895,1.922923436583801,0.5274356460693082,8.9206501140775,0.8340614234046335,-1.0956946920772204,0.0355411488666531,-0.022871394296192005,-1,-1,0.83,0.11,0.06,0.83
2024-04-01,71333.484375,71342.09375,68110.6953125,69702.1484375,34873527352,0.0,0.0,69201.725,1.0072313723032191,62488.896640625,1.115432535772852,43555.99408203125,1.6002883163733184,53.81534270055757,0,0,2033.2141160127796,2198.6077597835288,-165.39364377074935,0,0,74115.83238499926,68312.6025390625,62509.37269312575,0.1699021741301205,0.6197217700596862,1,0,0,-0.022871394296192,3231.3984375,0.0234403026270389,2725.415625,0.0395312250147364,0.040875679183754,3754.2443359375,0.0554792710525112,0.0400674225289309,3867.711328125,0.0572346681408991,0.029453630517763,0.0327743280162758,71333.6484375,69645.3046875,69892.828125,1.0234043852889667,1.023527901926445,0.9771678038528896,-1631.3359375,-0.0228691469622326,0,1,0,1631.3359375,8.609375,1591.453125,30314374867.3,1.1503957282529331,0.3553429789194595,-0.1371056126198996,9.2873968686799,0.6919456802110102,-2.488959905919441,0.1734418775573997,-0.061047985989492126,-1,-1,0.8,0.09,0.11,0.8
2024-04-02,69705.0234375,69708.3828125,64586.59375,65446.97265625,50705240709,0.0,0.0,69340.201953125,0.943853216644698,62798.671640625,1.0421712903543614,43750.185478515625,1.4959244615863172,56.5834233554048,0,0,1590.4958515013425,2076.9853781270917,-486.489526625749,0,0,73408.05091896091,67930.776171875,62453.50142478907,0.1612604788506346,0.2732628332231779,1,0,0,-0.0610479859894921,5121.7890625,0.0323583481848763,2943.80390625,0.0427710646917196,0.0426388093699942,3895.1646484375,0.0578163445778268,0.0417208039549273,3978.598046875,0.0588959705189917,0.0371096243349689,0.0337418916072,69702.1484375,71333.6484375,69645.3046875,1.0650610808786336,1.0651124106019754,0.9868538013092064,-4258.05078125,-0.0610867132849889,0,1,0,4258.05078125,3.359375,860.37890625,32911002457.0,1.5406774915242747,-7.488845825353707,-0.6315770380240813,2.1616014805922346,-0.1213984001253331,-10.44904437219072,0.2580588693868434,0.008156830210526378,0,0,0.16,0.71,0.13,0.71
2024-04-03,65446.671875,66914.3203125,64559.8984375,65980.8125,34488018367,0.0,0.0,69214.866015625,0.9532751603550758,63123.4390625,1.0452664411181851,43947.24813476563,1.5013639147021844,45.478605587533096,0,0,1268.0970181063312,1915.2077061229395,-647.110688016608,0,0,72948.03701599831,67659.987109375,62371.93720275169,0.1563124715963949,0.3412293152460773,1,0,0,0.0081568302105263,2354.421875,0.028054943504132,2799.55546875,0.0406921215423472,0.0424997539396373,3753.5333984375,0.0559679571434824,0.0389433379661,3852.06171875,0.0570850404738006,0.0248192992431567,0.0325081621708894,65446.97265625,69702.1484375,71333.6484375,0.9919046067369964,1.0141481709171132,0.978464738328283,534.140625,0.0081614635197979,1,0,0,534.140625,933.5078125,886.7734375,33639141226.4,1.0252348041493342,-5.597163156716944,-0.8130115051198579,-1.8641701683040133,-0.6159287174531463,-7.585489678910628,0.3274083566798723,0.038314642609167615,1,1,0.08,0.11,0.81,0.81
2024-04-04,65975.6953125,69291.2578125,65113.796875,68508.84375,34439527442,0.0,0.0,69069.869140625,0.9918774221291377,63457.08203125,1.0796091083460506,44157.12141601562,1.551478935969592,57.02375427534767,0,0,1202.720401992221,1772.7102452967956,-569.9898433045746,0,0,72856.09658164353,67615.240625,62374.38466835648,0.1550199602397267,0.5852535475495396,1,0,0,0.0383146426091676,4177.4609375,0.0276933075602723,2742.52578125,0.0400033131232768,0.0430398255863978,3626.0845703125,0.0541709320335065,0.0374998251161319,3663.0865885416665,0.0539731283543578,0.0372151677228184,0.0310323447401215,65980.8125,65446.97265625,69702.1484375,0.9630245045917886,1.0114206286323435,0.950443669909405,2533.1484375,0.0383951760644811,1,0,0,2533.1484375,782.4140625,861.8984375,32813080018.3,1.049567045300012,-1.6317839983604476,-0.5965562664381526,-2.0726034336274624,-0.6009295193771873,-1.289453934815099,0.4198961198829495,-0.009797320875087778,0,0,0.09,0.78,0.13,0.78
2024-04-05,68515.7578125,68725.7578125,66011.4765625,67837.640625,33748230056,0.0,0.0,68854.849609375,0.985226763399444,63775.06375,1.06370165133704,44362.53821289063,1.5291649972653751,59.92929007410228,0,0,1084.2499218231387,1635.0181806020644,-550.7682587789257,0,0,72869.34887068972,67741.366796875,62613.38472306027,0.1513988369674078,0.5093871065400768,1,0,0,-0.0097973208750877,2714.28125,0.0277930528309762,2793.940625,0.0408608633337159,0.0408323640464663,3499.5546875,0.0521564462999883,0.0370374079598028,3593.920703125,0.0528919336625587,0.0278144554620929,0.0304154792654624,68508.84375,65980.8125,65446.97265625,1.009996178836003,1.013091805365246,0.973080371816071,-678.1171875,-0.0098972442128675,0,1,0,678.1171875,210.0,1826.1640625,32586859287.1,1.035639236008232,-4.9009238824551,-0.0596617584529991,-3.072241459816172,-0.6084491931845022,3.862082081639073,0.3526709413992399,0.015602971156545964,1,1,0.1,0.08,0.82,0.82
2024-04-06,67840.5703125,69629.6015625,67491.71875,68896.109375,19967785809,0.0,0.0,68798.926171875,1.001412568604373,64109.781875,1.0746583026804286,44570.96317382813,1.5457621839201243,61.393227847984726,0,0,1063.5112986499444,1520.7168042116405,-457.2055055616961,0,0,72913.04638747592,67766.641015625,62620.23564377409,0.1518860989631846,0.6097337148714329,1,0,0,0.0156029711565459,2137.8828125,0.0283079134801753,2673.153125,0.0391467811674211,0.039619347256277,3391.4287109375,0.0505639729313895,0.0370745960197404,3586.037109375,0.0527436805448624,0.0198536278748345,0.0296312323461601,67837.640625,68508.84375,65980.8125,0.9846792645901856,1.0106463513564694,0.9796158210131152,1055.5390625,0.015559112454948,1,0,0,1055.5390625,733.4921875,348.8515625,30500926537.1,0.6546616144500416,-1.1564049036777546,0.8998621102409934,-0.805171128391402,-0.5453018277879824,0.7391135480923072,0.4129045361251228,0.006770270726916605,0,0,0.11,0.71,0.18,0.71
2024-04-07,68897.109375,70284.4296875,68851.6328125,69362.5546875,21204930369,0.0,0.0,68660.686328125,1.0102222741558513,64463.773046875,1.0759927849253077,44782.11590820312,1.5488896243688717,55.74976847533091,0,0,1072.3526154099673,1431.043966451306,-358.69135104133875,0,0,73051.28173527036,67857.3390625,62663.39638972965,0.1530841835099508,0.6449010626254316,1,0,0,0.0067702707269166,1432.796875,0.0276662315344913,2551.38125,0.0374658654278335,0.0395086796929857,3347.9232421875,0.0498921753031976,0.0369173471810789,3505.376953125,0.0515520025545433,0.0139496642173797,0.0291871443931097,68896.109375,67837.640625,68508.84375,0.9932896746004096,1.0132906725271775,0.992634038966675,465.4453125,0.0067556580634846,1,0,0,465.4453125,921.875,45.4765625,29183929512.3,0.7265961343575363,5.982831401256683,0.8575435319814335,-1.9540594437279848,-0.3096888100150408,2.6854162859607955,0.4532195574778999,0.03270935878474601,1,1,0.09,0.1,0.81,0.81
2024-04-08,69362.5546875,72715.359375,69064.2421875,71631.359375,37261432669,0.0,0.0,68834.539453125,1.040631054469095,64853.949296875,1.1045026579198869,45007.43454101562,1.5915450437354253,54.632430170366,0,0,1248.0462988782529,1394.4444329366954,-146.39813405844257,0,0,72984.58771662948,68343.268359375,63701.94900212052,0.1358237458837541,0.8542194322919886,1,0,0,0.032709358784746,3651.1171875,0.0293607044827578,2732.84921875,0.0399354537600229,0.0344980759124898,3201.9416015625,0.0471342644463256,0.0373639013256907,3606.416536458333,0.0529493597719176,0.0304426023220926,0.0283603785622974,69362.5546875,68896.109375,67837.640625,0.9683266559884408,1.0151330368355165,0.9641621042808808,2268.8046875,0.0327093587847459,1,0,0,2268.8046875,1084.0,298.3125,30386987602.9,1.2262298966891978,8.563924360585883,0.8501617005445236,2.4874243847891275,0.0888329466247201,15.697222718201708,0.4053453630708354,-0.03479403115822832,-1,-1,0.78,0.17,0.05,0.78
2024-04-09,71632.5,71742.5078125,68212.921875,69139.015625,36426900409,0.0,0.0,68783.910546875,1.0051626183405638,65201.14671875,1.0603957001436843,45220.23177734375,1.528939877297136,47.9313116804187,0,0,1172.6558508961025,1350.086716528577,-177.43086563247448,0,0,73054.31998425993,68404.535546875,63754.75110949008,0.1359495945761843,0.5789800138066262,1,0,0,-0.0347940311582283,3529.5859375,0.0316881431426262,3010.36484375,0.0439572648586848,0.0286860519317694,3013.047265625,0.0443068210864571,0.0379483806712392,3665.228515625,0.0537985233790929,0.028065471702119,0.0269559532234732,71631.359375,69362.5546875,68896.109375,1.0360647942765673,1.0376559047589131,0.9866053379321598,-2493.484375,-0.0348094004118242,0,1,0,2493.484375,110.0078125,926.09375,32316653455.5,1.1271866518963607,0.9198401848666382,0.6067555729102387,-0.7269536184409398,0.1966902369445304,1.8042666758695256,0.416274000167901,0.0209558550176423,1,1,0.2,0.13,0.67,0.67
2024-04-10,69140.2421875,71093.4296875,67503.5625,70587.8828125,38318601774,0.0,0.0,68709.333984375,1.0273405186630422,65567.206875,1.0765729726305349,45440.27423828125,1.5534211444752484,52.64213372643194,0,0,1215.8048100166925,1323.2303352262002,-107.42552520950768,0,0,73194.12024525144,68659.36015625,64124.60006724856,0.1320944465162961,0.71263778219794,1,0,0,0.0209558550176423,3589.8671875,0.0314216015752125,3194.06015625,0.046585590128786,0.0276213747780376,3011.5869140625,0.0440866411267984,0.0372298042959156,3596.3631510416667,0.0528798063411366,0.0343002255101009,0.0271074469228952,69139.015625,71631.359375,69362.5546875,0.9794916554042948,1.007161949825622,0.9563052440502746,1447.640625,0.0209377430451309,1,0,0,1447.640625,505.546875,1636.6796875,34143419495.6,1.122283659342851,4.054153655937243,0.4322781286744077,-1.0454612112731243,0.6334449528691899,7.781926966068298,0.388199869230881,-0.007469744331340511,0,0,0.28,0.68,0.04,0.68
2024-04-11,70575.734375,71256.234375,69571.8125,70060.609375,30153382941,0.0,0.0,68745.180078125,1.019134858551248,65931.63546875,1.062625079400723,45659.29315429687,1.5344216814360996,48.34459225785627,0,0,1193.6939503816247,1297.323058257285,-103.62910787566034,0,0,72916.4519537188,68973.4525390625,65030.45312440621,0.114333827567156,0.6378591170843807,1,0,0,-0.0074697443313405,1684.421875,0.0305747048447474,3039.3625,0.0443538155829084,0.0268490062084181,2882.3890625,0.0419425202988224,0.0372189103304754,3515.950390625,0.0517707858959769,0.0162917188317575,0.0257304685075383,70587.8828125,69139.015625,71631.359375,1.0073525623684314,1.0170655809400744,0.993023228325296,-515.125,-0.0072988967746749,0,1,0,515.125,680.5,488.796875,33671405054.5,0.8955189987526275,1.6902260672829073,0.0555060985165813,0.51427530647985,0.8453684330427523,9.849434963870165,0.2752820056915324,-0.04088948430588779,-1,-1,0.71,0.18,0.11,0.71
2024-04-12,70061.3828125,71222.7421875,65254.8359375,67195.8671875,44129299406,0.0,0.0,68920.06953125,0.9749825797408952,66249.453359375,1.0142856096184087,45863.78008789063,1.4651183800971013,44.05499061779285,0,0,934.2408351361228,1224.7066136330527,-290.46577849692994,0,0,72451.44991379693,69130.1357421875,65808.82157057807,0.0960887501796862,0.2088097580136175,1,0,0,-0.0408894843058877,5967.90625,0.0264152073349008,3123.97421875,0.0454093137308906,0.0287493839973185,3033.8890625,0.0440901892113051,0.037695758680526,3638.101171875,0.0536806676288481,0.0561740059027948,0.0269336248303414,70060.609375,70587.8828125,69139.015625,1.04264422419022,1.059927420666566,0.9711138298939748,-2865.515625,-0.0409000723361222,0,1,0,2865.515625,1161.359375,1941.03125,33013810924.2,1.3366920743358366,-3.123713522031601,-0.7501002169224282,2.6722313657436825,0.4275536552192472,4.891595839102658,-0.0399140609543653,-0.05021729270691988,-1,-1,0.76,0.09,0.15,0.76
2024-04-13,67188.375,67931.4296875,60919.10546875,63821.47265625,52869738185,0.0,0.0,68704.135546875,0.928932038053318,66511.243828125,0.9595591509485858,46051.80120117188,1.3858626805378014,38.71762913723861,0,0,451.1365134607622,1069.9925935985946,-618.8560801378324,0,0,72970.08562250948,68959.50078125,64948.91593999051,0.1163171077465211,-0.1405584632123689,1,0,1,-0.0502172927069198,7012.32421875,0.0311616887161484,3589.764453125,0.0528283763197529,0.0288666926560815,3194.6599609375,0.04676024893105,0.0385325998063598,3698.94375,0.0549214302022393,0.0701018707974382,0.0290491054365837,67195.8671875,70060.609375,70587.8828125,1.052755008676853,1.0643977153800055,0.9545236569025524,-3366.90234375,-0.0501113822703704,0,1,0,3366.90234375,743.0546875,2902.3671875,34851982906.0,1.5169793445496649,-10.902887767163785,-0.8069316312925018,-3.2726784680773724,-0.3389226377019716,-5.075840340674976,-0.3451131872566205,0.03004089104268326,1,1,0.13,0.17,0.7,0.7
2024-04-14,63836.23046875,65824.4296875,62205.8515625,65738.7265625,49084320047,0.0,0.0,68427.123828125,0.9607115261430876,66794.596328125,0.9841922876449752,46248.73125,1.4214168645437166,39.256379113974944,0,0,220.43815123976677,900.081705126829,-679.6435538870622,0,0,72975.90237161294,68748.496484375,64521.09059713707,0.1229817698834689,0.1440169217059141,1,0,0,0.0300408910426832,3618.578125,0.0300358565986937,3533.876171875,0.0522351651161112,0.0281359419659731,3138.2009765625,0.046119239119694,0.0386937202020665,3595.3484375,0.0535256763943747,0.0355716497832958,0.0287216877338957,63821.47265625,67195.8671875,70060.609375,0.9710597361215808,1.00130369311183,0.946258846425308,1902.49609375,0.0298027637249247,1,0,0,1902.49609375,85.703125,1630.37890625,36316462166.5,1.3515721829390548,-4.918046679956623,-0.8797830179625227,-4.043444664762719,-0.5359837540095997,-6.03224352543148,-0.4120306840068431,-0.03517737178558533,-1,-1,0.74,0.15,0.11,0.74
2024-04-15,65739.6484375,66878.6484375,62332.0703125,63426.2109375,43595917654,0.0,0.0,67985.980859375,0.9329307327152252,67028.45578125,0.9462579765300566,46430.7545703125,1.3660387715958913,38.25582340519719,0,0,-147.29472544325108,690.6064190128129,-837.901144456064,0,0,73222.2806081817,68420.415234375,63618.5498605683,0.1403635262182448,-0.0200275214000663,1,0,1,-0.0351773717855853,4546.578125,0.0316371049501417,3717.105859375,0.0554023171043921,0.0290380204782169,3255.5232421875,0.048131590219054,0.0377004821484669,3572.071744791667,0.0532384032347896,0.0445259186948159,0.0298438177347917,65738.7265625,63821.47265625,67195.8671875,1.0364744711343337,1.054432346642968,0.982749393210984,-2313.4375,-0.0351909016093907,0,1,0,2313.4375,1139.0,1094.140625,37301230926.3,1.1687527883499895,-10.145752485626014,-0.8596314959276449,-6.5029232250071285,-0.7773007063648291,-9.37537918140463,-0.5018702906017396,0.006080330797783695,0,0,0.08,0.69,0.23,0.69
2024-04-16,63419.296875,64355.66796875,61716.40234375,63811.86328125,42847528078,0.0,0.0,67477.55625,0.945675374562042,67214.245,0.9493800500362684,46615.25528320312,1.3689051554812215,46.422054452661214,0,0,-402.9616672126285,471.8928017677246,-874.8544689803532,0,0,73331.36030320846,68138.2412109375,62945.12211866654,0.1524289150990696,0.0834509229601,0,0,0,0.0060803307977836,2639.265625,0.0310441158726495,3767.244140625,0.0564352749766297,0.0291222236652043,3220.1986328125,0.0477910280720254,0.0366522558337375,3516.700520833333,0.0525210736131362,0.0293608421455751,0.029640015663628,63426.2109375,65738.7265625,63821.47265625,0.9938480654526608,1.0085219998216193,0.9671618907558884,392.56640625,0.0061900151151746,1,0,0,392.56640625,543.8046875,1702.89453125,39589205153.2,1.0823033175884975,-8.91905758384649,-0.7009819480108337,-7.379583752801722,-0.8747101105989968,-8.125336603420097,-0.576830982203023,-0.03972884891052719,-1,-1,0.66,0.16,0.18,0.66
2024-04-17,63831.84765625,64486.36328125,59768.5859375,61276.69140625,41915247049,0.0,0.0,66668.969921875,0.9191186166226378,67298.07140625,0.9105267079103726,46786.79916015625,1.3097004391450948,40.53541246096487,0,0,-800.9143020209594,217.33138100998772,-1018.2456830309472,0,0,73539.0147925799,67664.828125,61790.6414574201,0.1736259983319035,-0.0437464861311469,0,0,1,-0.0397288489105271,4717.77734375,0.0321808372572522,4095.7421875,0.0620687501273769,0.0296756476891575,3323.56171875,0.0497673077776052,0.0372637553394799,3597.196223958333,0.053951033577924,0.0473422470941245,0.0308016623941747,63811.86328125,63426.2109375,65738.7265625,1.0416986653711429,1.0523799800762843,0.9753885950083104,-2555.15625,-0.0400294891001767,0,1,0,2555.15625,654.515625,1508.10546875,41660236821.2,1.0061211900665488,-8.808839038766214,-0.6983357910386193,-11.657389664609871,-0.9391510174149996,-13.383656784704389,-0.6244899192624218,0.03649124077498622,1,1,0.06,0.15,0.79,0.79
